	document_idx	word	POS	entity_type	Tag
4003	470	['In', 'our', 'study', ',', 'a', 'single', 'oral', 'dose', 'of', 'capsaicin', 'administered', 'by', 'oral', 'gavage', 'at', '2', 'mg/kg', 'and', '10', 'mg/kg', 'body', 'weight', 'to', 'male', 'Syrian', 'golden', 'hamsters', 'altered', 'the', 'in', 'vitro', 'metabolism', 'of', 'NNK', 'by', 'liver', 'and', 'lung', 'microsomes', '.']	['IN', 'PRP$', 'NN', ',', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NN', 'VBN', 'IN', 'JJ', 'NN', 'IN', 'CD', 'NN', 'CC', 'CD', 'NN', 'NN', 'VBD', 'TO', 'VB', 'JJ', 'JJ', 'NNS', 'VBD', 'DT', 'IN', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'NN', 'CC', 'NN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
4004	470	['The', 'most', 'significant', 'effect', 'was', 'on', 'the', 'inhibition', 'of', 'alpha-carbon', 'hydroxylation', '.']	['DT', 'RBS', 'JJ', 'NN', 'VBD', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
4005	470	['The', 'orally', 'administered', 'capsaicin', 'inhibited', 'the', 'formation', 'of', 'keto', 'aldehyde', '(', 'methylating', 'pathway', ')', 'and', 'the', 'formation', 'of', 'keto', 'alcohol', '(', 'pyridyloxobutylating', 'pathway', ')', 'in', 'lung', 'microsomes', 'except', 'for', 'microsomes', 'from', 'animals', 'receiving', '10', 'mg/kg', 'capsaicin', '24', 'h', 'post-treatment', '.']	['DT', 'RB', 'VBN', 'NN', 'VBD', 'DT', 'NN', 'IN', 'NN', 'NN', '(', 'VBG', 'NN', ')', 'CC', 'DT', 'NN', 'IN', 'NN', 'NN', '(', 'VBG', 'RB', ')', 'IN', 'NN', 'NNS', 'IN', 'IN', 'NNS', 'IN', 'NNS', 'VBG', 'CD', 'JJ', 'NN', 'CD', 'JJ', 'NN', '.']	['none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O']
4006	470	['In', 'contrast', ',', 'capsaicin', 'inhibited', 'only', 'the', 'methylating', 'pathway', 'in', 'liver', 'microsomal', 'metabolism', 'of', 'NNK', '.']	['IN', 'NN', ',', 'NN', 'VBD', 'RB', 'DT', 'VBG', 'NN', 'IN', 'NN', 'JJ', 'NN', 'IN', 'NNP', '.']	['none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
4007	470	['This', 'effect', 'persisted', 'at', '24', 'h', 'post-treatment', '.']	['DT', 'NN', 'VBD', 'IN', 'CD', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
4008	470	['Since', 'it', 'is', 'reported', 'that', 'the', 'pyridyloxobutylating', 'pathway', 'enhances', 'the', 'effects', 'of', 'the', 'more', 'damaging', 'methylating', 'pathway', 'in', 'the', 'metabolism', 'of', 'NNK', '(', 'reference', '25', ')', ',', 'our', 'results', 'suggest', 'that', 'any', 'potentially', 'chemopreventive', 'action', 'of', 'orally', 'administered', 'capsaicin', 'may', 'be', 'greater', 'toward', 'NNK-induced', 'lung', 'tumorigenesis', 'than', 'toward', 'NNK-induced', 'liver', 'tumorigene']	['IN', 'PRP', 'VBZ', 'VBN', 'IN', 'DT', 'VBG', 'NN', 'VBZ', 'DT', 'NNS', 'IN', 'DT', 'RBR', 'JJ', 'VBG', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', '(', 'VB', 'CD', ')', ',', 'PRP$', 'NNS', 'VBP', 'IN', 'DT', 'RB', 'JJ', 'NN', 'IN', 'RB', 'VBN', 'NN', 'MD', 'VB', 'JJR', 'IN', 'NNP', 'NN', 'NN', 'IN', 'IN', 'NNP', 'NN', 'NN']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
4009	471	['Bioassay-guided', 'purification', 'of', 'an', 'extract', 'of', 'Cucurbita', 'andreana', 'fruits', 'yielded', 'cucurbitacins', 'B', '(', '1', ')', ',', 'D', '(', '2', ')', ',', 'E', '(', '3', ')', ',', 'and', 'I', '(', '4', ')', '.']	['JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NN', 'NNS', 'VBD', 'NNS', 'NNP', '(', 'CD', ')', ',', 'NNP', '(', 'CD', ')', ',', 'NNP', '(', 'CD', ')', ',', 'CC', 'PRP', '(', 'CD', ')', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
4010	471	['These', 'cucurbitacins', 'were', 'evaluated', 'for', 'their', 'inhibitory', 'effects', 'on', 'the', 'growth', 'of', 'human', 'colon', '(', 'HCT-116', ')', ',', 'breast', '(', 'MCF-7', ')', ',', 'lung', '(', 'NCI-H460', ')', ',', 'and', 'central', 'nervous', 'system', '(', 'CNS', ')', '(', 'SF-268', ')', 'cancer', 'cell', 'lines', ',', 'cyclooxygenase-1', '(', 'COX-1', ')', 'and', 'cyclooxygenase-2', '(', 'COX-2', ')', 'enzymes', 'and', 'on', 'lipid', 'peroxidation', '.']	['DT', 'NNS', 'VBD', 'VBN', 'IN', 'PRP$', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NN', '(', 'NNP', ')', ',', 'NN', '(', 'NNP', ')', ',', 'NN', '(', 'NNP', ')', ',', 'CC', 'JJ', 'JJ', 'NN', '(', 'NNP', ')', '(', 'NNP', ')', 'NN', 'NN', 'NNS', ',', 'JJ', '(', 'NNP', ')', 'CC', 'JJ', '(', 'NNP', ')', 'NNS', 'CC', 'IN', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'none', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
4011	471	['Inhibitory', 'activities', 'of', 'cucurbitacins', 'B', '(', '1', ')', ',', 'D', '(', '2', ')', ',', 'E', '(', '3', ')', 'and', 'I', '(', '4', ')', ',', 'respectively', ',', 'were', 'for', 'colon', '81.5', ',', '80.4', ',', '77', ',', 'and', '65', '%', 'at', '0.4', 'microM', ',', 'breast', '87', ',', '78', ',', '66.5', ',', 'and', '12', '%', 'at', '0.4', 'microM', ',', 'lung', '96', ',', '43', ',', '37', 'and', '2', '%', 'at', '0.1', 'microM', 'and', 'CNS', '92', ',', '25', ',', '24', 'and', '4', '%', 'at', '0.05', 'microM', '.']	['JJ', 'NNS', 'IN', 'NNS', 'NNP', '(', 'CD', ')', ',', 'NNP', '(', 'CD', ')', ',', 'NNP', '(', 'CD', ')', 'CC', 'PRP', '(', 'CD', ')', ',', 'RB', ',', 'VBD', 'IN', 'NN', 'CD', ',', 'CD', ',', 'CD', ',', 'CC', 'CD', 'NN', 'IN', 'CD', 'NN', ',', 'NN', 'CD', ',', 'CD', ',', 'CD', ',', 'CC', 'CD', 'NN', 'IN', 'CD', 'NN', ',', 'NN', 'CD', ',', 'CD', ',', 'CD', 'CC', 'CD', 'NN', 'IN', 'CD', 'NN', 'CC', 'NNP', 'CD', ',', 'CD', ',', 'CD', 'CC', 'CD', 'NN', 'IN', 'CD', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
4012	471	['Adriamycin', '(', 'doxorubicin', ')', 'was', 'used', 'as', 'a', 'positive', 'control', ',', 'which', 'showed', '64', ',', '47', ',', '45', 'and', '71', '%', 'inhibition', 'of', 'HCT-116', '(', 'colon', ')', ',', 'MCF-7', '(', 'breast', ')', ',', 'NCI-H460', '(', 'lung', ')', 'and', 'SF-268', '(', 'CNS', ')', 'cell', 'lines', ',', 'respectively', ',', 'at', '0.3', 'x', '10', '(', '-5', ')', 'M.', 'Compounds', '1', ',', '2', ',', '3', ',', 'and', '4', 'inhibited', 'the', 'COX-2', 'enzyme', 'by', '32', ',', '29', ',', '35', ',', 'and', '27', '%', ',', 'respectively', ',', 'at', '100', 'microg/ml', '.']	['NNP', '(', 'NN', ')', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NN', ',', 'WDT', 'VBD', 'CD', ',', 'CD', ',', 'CD', 'CC', 'CD', 'NN', 'NN', 'IN', 'NNP', '(', 'NN', ')', ',', 'NNP', '(', 'NN', ')', ',', 'NNP', '(', 'NN', ')', 'CC', 'NNP', '(', 'NNP', ')', 'NN', 'NNS', ',', 'RB', ',', 'IN', 'CD', 'JJ', 'CD', '(', 'NN', ')', 'NNP', 'NNP', 'CD', ',', 'CD', ',', 'CD', ',', 'CC', 'CD', 'VBD', 'DT', 'NNP', 'NN', 'IN', 'CD', ',', 'CD', ',', 'CD', ',', 'CC', 'CD', 'NN', ',', 'RB', ',', 'IN', 'CD', 'NN', '.']	['drug', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-DRG', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
4013	471	['However', 'these', 'compounds', 'did', 'not', 'inhibit', 'the', 'COX-1', 'enzyme', 'at', 'this', 'concentration', '.']	['RB', 'DT', 'NNS', 'VBD', 'RB', 'VB', 'DT', 'NNP', 'NN', 'IN', 'DT', 'NN', '.']	['none', 'none', 'food', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O']
4014	471	['Ibuprofen', ',', 'naproxen', 'and', 'vioxx', ',', 'commercial', 'antiinflammatory', 'drugs', ',', 'were', 'tested', 'as', 'controls', 'for', 'the', 'inhibition', 'of', 'COX-1', 'and', 'COX-2', 'enzymes', 'at', 'concentrations', 'of', '2.1', ',', '2.5', 'and', '1.67', 'microg/ml', ',', 'respectively', '.']	['NNP', ',', 'NN', 'CC', 'NN', ',', 'JJ', 'NN', 'NNS', ',', 'VBD', 'VBN', 'IN', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NNP', 'CC', 'NNP', 'NNS', 'IN', 'NNS', 'IN', 'CD', ',', 'CD', 'CC', 'CD', 'NN', ',', 'RB', '.']	['drug', 'none', 'drug', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['B-DRG', 'O', 'B-DRG', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
4015	471	['Ibuprofen', 'and', 'naproxen', 'exhibited', '59', 'and', '95', '%', 'COX-1', ',', 'and', '53', 'and', '79', '%', 'COX-2', 'inhibitory', 'activities', ',', 'respectively', '.']	['NNP', 'CC', 'RB', 'VBD', 'CD', 'CC', 'CD', 'NN', 'NNP', ',', 'CC', 'CD', 'CC', 'CD', 'NN', 'JJ', 'NN', 'NNS', ',', 'RB', '.']	['drug', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none']	['B-DRG', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O']
4016	471	['Vioxx', 'showed', 'specific', 'COX-2', 'inhibition', 'by', '71', '%', '.']	['NN', 'VBD', 'JJ', 'NNP', 'NN', 'IN', 'CD', 'NN', '.']	['drug', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none']	['B-DRG', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O']
4017	471	['Also', ',', 'cucurbitacins', '1', 'and', '4', 'inhibited', 'lipid', 'peroxidation', 'by', '59', 'and', '23', '%', ',', 'respectively', ',', 'at', '100', 'microg/ml', '.']	['RB', ',', 'VBZ', 'CD', 'CC', 'CD', 'JJ', 'JJ', 'NN', 'IN', 'CD', 'CC', 'CD', 'NN', ',', 'RB', ',', 'IN', 'CD', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
4076	478	['Oxidative', 'spoilage', 'is', 'a', 'phenomenon', 'that', 'can', 'occur', 'both', 'in', 'winemaking', 'and', 'during', 'bottle', 'storage', '.']	['JJ', 'NN', 'VBZ', 'DT', 'NN', 'WDT', 'MD', 'VB', 'DT', 'IN', 'NN', 'CC', 'IN', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
4077	478	['The', 'complexity', 'of', 'oxidative', 'spoilage', 'makes', 'it', 'difficult', 'to', 'identify', 'all', 'the', 'products', 'from', 'oxidation', 'processes', ',', 'especially', 'in', 'bottled', 'wines', 'with', 'varying', 'degrees', 'of', 'oxidative', 'spoilage', ',', 'i.e.', ',', 'random', 'oxidation', '.']	['DT', 'NN', 'IN', 'JJ', 'NN', 'VBZ', 'PRP', 'JJ', 'TO', 'VB', 'PDT', 'DT', 'NNS', 'IN', 'NN', 'NNS', ',', 'RB', 'IN', 'JJ', 'NNS', 'IN', 'VBG', 'NNS', 'IN', 'JJ', 'NN', ',', 'FW', ',', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
4078	478	['To', 'this', 'end', ',', 'this', 'study', 'sought', 'to', 'obtain', 'a', 'deeper', 'insight', 'into', 'the', 'chemistry', 'of', 'white', 'wine', 'samples', 'to', 'identify', 'compounds', 'able', 'to', 'discriminate', 'the', 'different', 'oxidative', 'statuses', '.']	['TO', 'DT', 'NN', ',', 'DT', 'NN', 'VBD', 'TO', 'VB', 'DT', 'JJR', 'NN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NN', 'NNS', 'TO', 'VB', 'NNS', 'JJ', 'TO', 'VB', 'DT', 'JJ', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
4079	478	['The', 'results', 'of', 'metabolomics', 'and', 'VIP', 'analysis', 'outlined', 'molecules', 'such', 'as', '3-methylcatechol', ',', 'cyanidin', '3-O-6″-p-coumaroyl-glucoside', ',', 'delphinidin', '3-O-glucoside', ',', 'quercetin', '3-O-glucosyl-xyloside', ',', 'dihydroquercetin', ',', 'and', 'quercetin', '3-O-glucuronide', 'to', 'be', 'discriminant', 'in', 'the', 'detection', 'of', 'the', 'oxidative', 'status', 'of', 'the', 'white', 'wines', 'under', 'study', ',', 'which', 'were', 'preliminarily', 'classified', 'in', 'low', 'and', 'high', 'oxidation', 'classes', 'by', 'means', 'of', 'sensory', 'analysis', '.']	['DT', 'NNS', 'IN', 'NNS', 'CC', 'NNP', 'NN', 'VBD', 'NNS', 'JJ', 'IN', 'JJ', ',', 'JJ', 'JJ', ',', 'JJ', 'JJ', ',', 'JJ', 'JJ', ',', 'NN', ',', 'CC', 'RB', 'JJ', 'TO', 'VB', 'JJ', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NNS', 'IN', 'NN', ',', 'WDT', 'VBD', 'RB', 'VBN', 'IN', 'JJ', 'CC', 'JJ', 'NN', 'NNS', 'IN', 'NNS', 'IN', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'foodcomp', 'none', 'foodcomp', 'foodcomp', 'none', 'foodcomp', 'foodcomp', 'none', 'foodcomp', 'foodcomp', 'none', 'foodcomp', 'none', 'none', 'foodcomp', 'foodcomp', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FCP', 'O', 'B-FCP', 'I-FCP', 'O', 'B-FCP', 'I-FCP', 'O', 'B-FCP', 'I-FCP', 'O', 'B-FCP', 'O', 'O', 'B-FCP', 'I-FCP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
4080	478	['Parameters', 'such', 'as', 'total', 'and', 'free', 'sulfur', 'dioxide', 'content', 'and', 'browning', 'and', 'pinking', 'measurements', 'were', 'confirmed', 'to', 'remain', 'sign']	['NNS', 'JJ', 'IN', 'JJ', 'CC', 'JJ', 'NN', 'NN', 'NN', 'CC', 'NN', 'CC', 'NN', 'NNS', 'VBD', 'VBN', 'TO', 'VB', 'JJ']	['none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
4081	479	['Between', '1978', 'and', '2006', ',', 'the', 'European', 'Group', 'for', 'Blood', 'and', 'Marrow', 'Transplantation', 'registered', '4098', 'high-dose', 'therapy', '(', 'HDT', ')', 'procedures', 'followed', 'by', 'stem', 'cell', 'rescue', '(', 'SCR', ')', '(', '3974', 'autologous/124', 'allogeneic', ')', 'in', 'patients', 'with', 'neuroblastoma', '.']	['JJ', 'CD', 'CC', 'CD', ',', 'DT', 'NNP', 'NNP', 'IN', 'NNP', 'CC', 'NNP', 'NNP', 'VBD', 'CD', 'JJ', 'NN', '(', 'NNP', ')', 'NNS', 'VBN', 'IN', 'NN', 'NN', 'NN', '(', 'NNP', ')', '(', 'CD', 'IN', 'NN', ')', 'IN', 'NNS', 'IN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
4082	479	['The', '5-year', 'rates', 'for', 'overall', '(', 'OS', ')', 'and', 'event-free', 'survival', 'are', '37', 'and', '32', '%', ',', 'respectively', '.']	['DT', 'JJ', 'NNS', 'IN', 'JJ', '(', 'NNP', ')', 'CC', 'JJ', 'NN', 'VBP', 'CD', 'CC', 'CD', 'NN', ',', 'RB', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
4083	479	['The', 'median', 'age', 'at', 'diagnosis', 'is', '3.9', 'years', '(', '0.3-62', 'years', ')', 'with', '76', 'patients', 'older', 'than', '18', 'years', '.']	['DT', 'JJ', 'NN', 'IN', 'NN', 'VBZ', 'CD', 'NNS', '(', 'CD', 'NNS', ')', 'IN', 'CD', 'NNS', 'JJR', 'IN', 'CD', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
4084	479	['Patients', 'above', '10', 'years', 'carry', 'a', '2.5-fold', 'higher', 'risk', '.']	['NNS', 'IN', 'CD', 'NNS', 'VBP', 'DT', 'JJ', 'JJR', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
