	document_idx	word	POS	entity_type	Tag
5636	665	['Malondialdehyde', 'levels', 'and', 'superoxide', 'dismutase', 'activity', 'were', 'analyzed', 'in', 'the', 'hippocampus', 'and', 'cortex', 'to', 'investigate', 'anti-oxidant', 'status', '.']	['NNP', 'NNS', 'CC', 'JJ', 'NN', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'CC', 'NN', 'TO', 'VB', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5637	665	['The', 'results', 'showed', 'that', 'GA', 'decreased', 'the', 'level', 'of', 'lipid', 'peroxidation', 'and', 'increased', 'the', 'activity', 'of', 'superoxide', 'dismutase', 'in', 'VD', 'rats', '.']	['DT', 'NNS', 'VBD', 'IN', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'JJ', 'NN', 'CC', 'VBD', 'DT', 'NN', 'IN', 'JJ', 'NN', 'IN', 'NNP', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5638	665	['Lastly', ',', 'whole-cell', 'patch-clamp', 'analysis', 'was', 'used', 'to', 'examine', 'the', 'effect', 'of', 'GA', 'on', 'voltage-gated', 'sodium', 'channels', '(', 'VGSCs', ')', 'in', 'hippocampal', 'CA1', 'pyramidal', 'neurons', '.']	['RB', ',', 'JJ', 'JJ', 'NN', 'VBD', 'VBN', 'TO', 'VB', 'DT', 'NN', 'IN', 'NNP', 'IN', 'JJ', 'NN', 'NNS', '(', 'NNP', ')', 'IN', 'JJ', 'NNP', 'NN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5639	665	['GA', '(', '10', ',', '20', 'and', '50', 'μM', ')', 'inhibited', 'the', 'current', 'amplitude', 'of', 'the', 'VGSCs', '.']	['NNP', '(', 'CD', ',', 'CD', 'CC', 'CD', 'NN', ')', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5640	665	['These', 'results', 'suggest', 'that', 'the', 'neuroprotective', 'e.ects', 'of', 'GA', 'in', 'VD', 'rats', 'relate', 'to', 'the', 'reduction', 'of', 'oxidative', 'stress', 'and', 'inhibition', 'of', 'VGSCs', '.']	['DT', 'NNS', 'VBP', 'IN', 'DT', 'JJ', 'NNS', 'IN', 'NNP', 'IN', 'NNP', 'NNS', 'VBP', 'TO', 'DT', 'NN', 'IN', 'JJ', 'NN', 'CC', 'NN', 'IN', 'NNP', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5641	665	"['Our', 'study', 'provides', 'experimental', 'evidence', 'for', 'the', 'application', 'of', 'GA', 'in', 'the', 'treatment', 'of', 'cognitive', 'deficits', 'induced', 'by', 'Alzheimer', ""'s"", 'disease', ',', 'stroke', ',', 'or', 'traumatic', 'brain', 'inj']"	['PRP$', 'NN', 'VBZ', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'VBN', 'IN', 'NNP', 'POS', 'NN', ',', 'NN', ',', 'CC', 'JJ', 'NN', 'NN']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5684	672	['The', 'generation', 'of', 'free', 'radicals', 'is', 'a', 'cause', 'of', 'many', 'pathological', 'conditions', 'like', 'diabetes', 'mellitus', ',', 'cancer', ',', 'stroke', ',', 'etc', '.']	['DT', 'NN', 'IN', 'JJ', 'NNS', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'JJ', 'NNS', 'IN', 'NNS', 'VBP', ',', 'NN', ',', 'VBD', ',', 'FW', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5685	672	['Free', 'radicals', 'cause', 'damage', 'to', 'cellular', 'DNA', 'and', 'initiate', 'carcinogenesis', '.']	['JJ', 'NNS', 'VBP', 'NN', 'TO', 'JJ', 'NNP', 'CC', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5686	672	['Free', 'radicals', 'also', 'bring', 'about', 'proliferation', 'of', 'cells', 'via', 'cell', 'signaling', '.']	['JJ', 'NNS', 'RB', 'VBG', 'IN', 'NN', 'IN', 'NNS', 'IN', 'NN', 'VBG', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5687	672	['An', 'inverse', 'relationship', 'between', 'the', 'consumption', 'of', 'vegetable', 'diets', 'and', 'the', 'risk', 'of', 'cancer', 'has', 'been', 'established', '.']	['DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'CC', 'DT', 'NN', 'IN', 'NN', 'VBZ', 'VBN', 'VBN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5688	672	['In', 'the', 'present', 'study', ',', 'Star', 'anise', '(', 'Illicium', 'verum', ')', ',', 'which', 'is', 'a', 'commonly', 'used', 'condiment', 'in', 'Indian', 'cuisine', ',', 'was', 'assessed', 'for', 'its', 'anti-carcinogenic', 'potential', 'in', 'N-nitrosodiethylamine', '(', 'NDEA', ')', 'initiated', 'and', 'phenobarbital', '(', 'PB', ')', 'promoted', 'hepato-carcinogenesis', '.']	['IN', 'DT', 'JJ', 'NN', ',', 'NNP', 'NN', '(', 'NNP', 'NN', ')', ',', 'WDT', 'VBZ', 'DT', 'RB', 'VBN', 'NN', 'IN', 'JJ', 'NN', ',', 'VBD', 'VBN', 'IN', 'PRP$', 'JJ', 'NN', 'IN', 'NNP', '(', 'NNP', ')', 'VBD', 'CC', 'JJ', '(', 'NNP', ')', 'VBD', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'food', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'drug', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'B-FOD', 'I-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'B-DRG', 'O', 'O', 'O', 'O']
5689	672	['Rats', 'were', 'randomly', 'selected', 'for', 'eight', 'experimental', 'groups', '.']	['NNS', 'VBD', 'RB', 'VBN', 'IN', 'CD', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5690	672	['The', 'carcinogenesis', 'was', 'induced', 'by', 'injecting', 'the', 'rats', ',', 'with', 'a', 'single', 'dose', 'of', 'NDEA', '(', '200mg/kg', 'body', 'weight', ')', 'intraperitoneally', 'as', 'initiator', ',', 'followed', 'by', 'promotion', 'with', 'PB', '(', '0.05', '%', ')', 'in', 'drinking', 'water', 'for', '14', 'consecutive', 'weeks', '.']	['DT', 'NN', 'VBD', 'VBN', 'IN', 'VBG', 'DT', 'NNS', ',', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', '(', 'CD', 'NN', 'NN', ')', 'RB', 'IN', 'NN', ',', 'VBN', 'IN', 'NN', 'IN', 'NNP', '(', 'CD', 'NN', ')', 'IN', 'NN', 'NN', 'IN', 'CD', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5691	672	['The', 'treatment', 'with', 'NDEA', 'increased', 'liver', 'weight', ',', 'while', 'Star', 'anise', '(', 'Star', ')', 'treatment', 'reduced', 'the', 'liver', 'weight', 'of', 'rats', '.']	['DT', 'NN', 'IN', 'NNP', 'VBD', 'RB', 'VBN', ',', 'IN', 'NNP', 'NN', '(', 'NNP', ')', 'NN', 'VBD', 'DT', 'NN', 'NN', 'IN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'food', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'I-FOD', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5692	672	['The', 'treatment', 'with', 'Star', 'throughout', 'for', '20', 'weeks', 'or', 'during', 'the', 'promotion', 'stage', '(', '6-20', 'weeks', ')', 'significantly', 'reduced', 'the', 'nodule', 'incidence', 'and', 'nodule', 'multiplicity', 'in', 'the', 'rats', ',', 'while', 'the', 'treatment', 'with', 'Star', 'at', 'the', 'initiation', 'phase', '(', 'first', '4', 'weeks', ')', 'only', 'could', 'not', 'reduce', 'these', 'parameters', '.']	['DT', 'NN', 'IN', 'NNP', 'IN', 'IN', 'CD', 'NNS', 'CC', 'IN', 'DT', 'NN', 'NN', '(', 'JJ', 'NNS', ')', 'RB', 'VBD', 'DT', 'NN', 'NN', 'CC', 'JJ', 'NN', 'IN', 'DT', 'NNS', ',', 'IN', 'DT', 'NN', 'IN', 'NNP', 'IN', 'DT', 'NN', 'NN', '(', 'JJ', 'CD', 'NNS', ')', 'RB', 'MD', 'RB', 'VB', 'DT', 'NNS', '.']	['none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5693	672	['The', 'treatment', 'with', 'Star', 'for', '20', 'consecutive', 'weeks', 'significantly', 'reduced', 'the', 'nodule', 'size', 'and', 'nodule', 'volume', '.']	['DT', 'NN', 'IN', 'NNP', 'IN', 'CD', 'JJ', 'NNS', 'RB', 'VBD', 'DT', 'NN', 'NN', 'CC', 'NN', 'NN', '.']	['none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5694	672	['The', 'treatment', 'with', 'Star', 'throughout', 'as', 'well', 'as', 'at', 'the', 'promotion', 'stage', 'lowered', 'the', 'lipid', 'peroxidation', '(', 'LPO', ')', 'in', 'liver', 'and', 'erythrocytes', ',', 'while', 'the', 'LPO', 'was', 'not', 'lowered', ',', 'when', 'Star', 'was', 'administered', 'during', 'initiation', 'stage', 'only', '.']	['DT', 'NN', 'IN', 'NNP', 'IN', 'RB', 'RB', 'IN', 'IN', 'DT', 'NN', 'NN', 'VBD', 'DT', 'JJ', 'NN', '(', 'NNP', ')', 'IN', 'NN', 'CC', 'NNS', ',', 'IN', 'DT', 'NNP', 'VBD', 'RB', 'VBN', ',', 'WRB', 'NNP', 'VBD', 'VBN', 'IN', 'NN', 'NN', 'RB', '.']	['none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5695	672	['The', 'treatment', 'with', 'Star', 'restored', 'the', 'liver', 'and', 'erythrocyte', 'super-oxide', 'dismutase', '(', 'SOD', ')', 'activities', 'to', 'normal', 'in', 'the', 'carcinogenesis-induced', 'rats', '.']	['DT', 'NN', 'IN', 'NNP', 'VBD', 'DT', 'NN', 'CC', 'JJ', 'JJ', 'NN', '(', 'NNP', ')', 'NNS', 'TO', 'JJ', 'IN', 'DT', 'JJ', 'NNS', '.']	['none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'target', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'I-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5696	672	['The', 'liver', 'catalase', '(', 'CAT', ')', 'activity', 'increased', 'in', 'all', 'the', 'treated', 'groups', '.']	['DT', 'NN', 'NN', '(', 'NNP', ')', 'NN', 'VBN', 'IN', 'PDT', 'DT', 'JJ', 'NNS', '.']	['none', 'none', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5697	672	['The', 'erythrocyte', 'CAT', 'activity', 'increased', 'in', 'the', 'rats', 'treated', 'with', 'Star', 'during', 'initiation', 'and', 'promotion', 'stage', 'only', '.']	['DT', 'JJ', 'NNP', 'NN', 'VBD', 'IN', 'DT', 'NNS', 'VBD', 'IN', 'NNP', 'IN', 'NN', 'CC', 'NN', 'NN', 'RB', '.']	['none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5698	672	['The', 'liver', 'glutathione', '(', 'GSH', ')', 'level', 'increased', 'significantly', 'in', 'the', 'groups', 'treated', 'with', 'Star', '.']	['DT', 'NN', 'NN', '(', 'NNP', ')', 'NN', 'VBD', 'RB', 'IN', 'DT', 'NNS', 'VBD', 'IN', 'NNP', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O']
5699	672	['The', 'erythrocyte', 'GSH', 'level', 'was', 'lowered', 'in', 'the', 'rats', 'treated', 'with', 'NDEA', 'and', 'PB', ',', 'however', ',', 'Star', 'treatment', 'helped', 'in', 'increasing', 'the', 'erythrocyte', 'GSH', 'level', 'to', 'some', 'extent', '.']	['DT', 'NN', 'NNP', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'NNS', 'VBD', 'IN', 'NNP', 'CC', 'NNP', ',', 'RB', ',', 'NNP', 'NN', 'VBD', 'IN', 'VBG', 'DT', 'NN', 'NNP', 'NN', 'TO', 'DT', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5700	672	['The', 'liver', 'and', 'erythrocyte', 'glutathione-S-transferase', '(', 'GST', ')', 'activity', 'increased', 'in', 'all', 'the', 'groups', 'treated', 'with', 'NDEA', 'and', 'PB', '.']	['DT', 'NN', 'CC', 'JJ', 'NN', '(', 'NNP', ')', 'NN', 'VBN', 'IN', 'PDT', 'DT', 'NNS', 'VBD', 'IN', 'NNP', 'CC', 'NNP', '.']	['none', 'none', 'none', 'none', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none']	['O', 'O', 'O', 'O', 'B-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O']
5701	672	['The', 'treatment', 'with', 'Star', 'decreased', 'GST', 'level', 'significantly', '.']	['DT', 'NN', 'IN', 'NNP', 'VBD', 'NNP', 'NN', 'RB', '.']	['none', 'none', 'none', 'food', 'none', 'target', 'none', 'none', 'none']	['O', 'O', 'O', 'B-FOD', 'O', 'B-TGT', 'O', 'O', 'O']
5702	672	['These', 'results', 'indicate', 'that', 'the', 'treatment', 'with', 'Star', 'reduces', 'the', 'tumor', 'burden', ',', 'lowers', 'oxidative', 'stress', 'and', 'increases', 'the', 'level', 'of', 'phase', 'II', 'enzymes', ',', 'which', 'may', 'contribute', 'to', 'its', 'anti-carcinogenic', 'potent']	['DT', 'NNS', 'VBP', 'IN', 'DT', 'NN', 'IN', 'NNP', 'VBZ', 'DT', 'NN', 'NN', ',', 'NNS', 'VBP', 'NN', 'CC', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'NNP', 'NNS', ',', 'WDT', 'MD', 'VB', 'TO', 'PRP$', 'JJ', 'NN']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5831	688	['Effects', 'of', 'extracts', 'of', 'a', 'plant', ',', 'which', 'has', 'been', 'used', 'as', 'a', 'traditional', 'medicine', 'for', 'treating', 'diabetes', 'on', 'glucose', 'transport', 'activity', 'was', 'evaluated', 'in', 'cultured', 'L8', 'muscle', 'cells', '.']	['NNS', 'IN', 'NNS', 'IN', 'DT', 'NN', ',', 'WDT', 'VBZ', 'VBN', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'VBG', 'NNS', 'IN', 'JJ', 'NN', 'NN', 'VBD', 'VBN', 'IN', 'JJ', 'NNP', 'NN', 'NNS', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5832	688	['The', 'aqueous', 'extract', 'of', 'Canna', 'indica', 'root', '(', 'CI', ')', 'at', 'doses', 'of', '0.1-0.5', 'mg/ml', ',', 'which', 'contains', 'total', 'phenolic', 'compounds', 'equivalent', 'to', '6-30', 'microg', 'of', 'catechin', 'caused', 'a', 'dose-', 'and', 'time-dependent', 'induction', 'of', '2-deoxy-', '[', '3H', ']', 'glucose', '(', '2-DG', ')', 'uptake', 'activity', '.']	['DT', 'JJ', 'NN', 'IN', 'NNP', 'JJ', 'NN', '(', 'NNP', ')', 'IN', 'NNS', 'IN', 'JJ', 'NN', ',', 'WDT', 'VBZ', 'JJ', 'JJ', 'NNS', 'JJ', 'TO', 'JJ', 'NN', 'IN', 'NN', 'VBD', 'DT', 'JJ', 'CC', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'CD', 'NN', 'NN', '(', 'JJ', ')', 'JJ', 'NN', '.']	['none', 'none', 'none', 'none', 'food', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'drug', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'B-FOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'B-DRG', 'O', 'O', 'O', 'O']
5833	688	['The', 'induced', '2-DG', 'uptake', 'was', 'significantly', 'increased', 'within', '8', 'h', 'and', 'reached', 'a', 'maximum', 'by', '16', 'h.', 'The', 'CI', 'extract', 'increased', 'the', 'amount', 'of', 'glucose', 'transporter', 'isoforms', '1', '(', 'GLUT1', ')', 'and', '4', '(', 'GLUT4', ')', 'at', 'the', 'cell', 'surface', 'and', 'enhanced', 'expression', 'of', 'GLUT1', 'protein', '.']	['DT', 'JJ', 'JJ', 'NN', 'VBD', 'RB', 'VBN', 'IN', 'CD', 'NN', 'CC', 'VBD', 'DT', 'JJ', 'IN', 'CD', 'PDT', 'DT', 'NNP', 'NN', 'VBD', 'DT', 'NN', 'IN', 'JJ', 'NN', 'NNS', 'CD', '(', 'NNP', ')', 'CC', 'CD', '(', 'NNP', ')', 'IN', 'DT', 'NN', 'NN', 'CC', 'JJ', 'NN', 'IN', 'NNP', 'NN', '.']	['none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'target', 'target', 'target', 'none', 'target', 'none', 'none', 'none', 'none', 'target', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'target', 'none', 'none']	['O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'B-TGT', 'I-TGT', 'I-TGT', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TGT', 'O', 'O']
5834	688	['Cycloheximide', 'treatment', 'almost', 'completely', 'reversed', 'CI-induced', '2-DG', 'uptake', 'to', 'the', 'basal', 'level', '.']	['NNP', 'NN', 'RB', 'RB', 'JJ', 'JJ', 'JJ', 'NN', 'TO', 'DT', 'NN', 'NN', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O']
5835	688	['Exposure', 'of', 'muscle', 'cells', 'to', 'wortmannin', 'and', 'SB203580', 'diminished', 'CI-mediated', 'glucose', 'uptake', 'by', '38', 'and', '14', '%', ',', 'respectively', '.']	['NN', 'IN', 'NN', 'NNS', 'TO', 'VB', 'CC', 'NNP', 'VBD', 'NNP', 'JJ', 'NN', 'IN', 'CD', 'CC', 'CD', 'NN', ',', 'RB', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'drug', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
5836	688	['The', 'effect', 'of', 'CI', 'and', 'insulin', 'was', 'partially', 'additive', '.']	['DT', 'NN', 'IN', 'NNP', 'CC', 'NN', 'VBD', 'RB', 'JJ', '.']	['none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none', 'none']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
