	document_idx	title	sentence	sentence_type
299	728	Support of bone mineral deposition by regulation of pH.	At pH 6.8, little hydroxyapatite deposited on collagen; mineral accumulation increased 10-fold at pH 7.4.	none_sent
300	728	Support of bone mineral deposition by regulation of pH.	Little, if any, active H+ transport, supported by ATP, occurred.	none_sent
301	735	Voluntary food fortification with folic acid in Spain: predicted contribution to children's dietary intakes as assessed with new food folate composition data.	We analysed FA and (6S)-5-methyltetrahydrofolic acid ((6S)-5-CH3-H4PteGlu) content in ready-to-eat cereals (RTEC) (n=68) and cow's milk (n=25) by a previously validated affinity chromatography-HPLC method.	none_sent
302	735	Voluntary food fortification with folic acid in Spain: predicted contribution to children's dietary intakes as assessed with new food folate composition data.	For RTEC, the high fortification level provided 6-21%, per serving, of RDI and ?32% of ULs at 90th percentile of RTEC consumption (P90).	none_sent
303	735	Voluntary food fortification with folic acid in Spain: predicted contribution to children's dietary intakes as assessed with new food folate composition data.	Milk products fortified at the higher level reached on average 54-136% of RDI per serving and only exceeded UL at	none_sent
304	745	Mechanisms underlying the antinociceptive effect of mangiferin in the formalin test.	Furthermore, mangiferin was also able to reduce 0.1% capsaicin- and serotonin-induced nociceptive behavior.	key_sent
305	745	Mechanisms underlying the antinociceptive effect of mangiferin in the formalin test.	The local peripheral antinociceptive effect of mangiferin in the formalin test was blocked by naloxone (50 μg/paw), naltrindole (1 μg/paw), 5-guanidinonaltrindole (5-GNTI, 1 μg/paw), N(G)-L-nitro-arginine methyl ester (L-NAME, 100 ?g/paw), 1H-(1,2,4)-oxadiazolo 4,2-aquinoxalin-1-one (ODQ, 50 ?g/paw) and glibenclamide (50 μg/paw), but not by methiothepin (30 μg/paw).	key_sent
306	745	Mechanisms underlying the antinociceptive effect of mangiferin in the formalin test.	These results suggest that the antinociceptive effects induced by mangiferin are mediated by the peripheral opioidergic system involving the activation of δ, κ, and probably ?, receptors, but not serotonergic receptors.	key_sent
307	745	Mechanisms underlying the antinociceptive effect of mangiferin in the formalin test.	Data also suggests that mangiferin activates the NO-cyclic GMP-ATP-sensitive K(+) channels pathway in order to produce its local peripheral antinociceptive effect in the formalin test.	key_sent
308	751	Efficacy of crocin and safranal as protective agents against genotoxic stress induced by gamma radiation, urethane and procarbazine in mice.	 Crocin (CRO) and safranal (SAF) are bioactive constituents of saffron (dried stigma of Crocus sativus flower), an expensive spice with medicinal properties.	none_sent
309	756	A high-fat diet containing whole walnuts (Juglans regia) reduces tumour size and growth along with plasma insulin-like growth factor 1 in the transgenic adenocarcinoma of the mouse prostate model.	Walnut diet group prostate weight, plasma insulin-like growth factor 1, resistin and LDL were lower at 18 weeks, while no statistically significant prostate weight differences by diet were seen at 9 or 24 weeks.	key_sent
310	768	Resveratrol inhibits epithelial-mesenchymal transition and renal fibrosis by antagonizing the hedgehog signaling pathway.	Recent studies indicate that resveratrol, a botanical compound derived mainly from the skins of red grapes, may have anti-fibrotic effects in many tissues, but the potential molecular mechanism remains unknown.	none_sent
311	768	Resveratrol inhibits epithelial-mesenchymal transition and renal fibrosis by antagonizing the hedgehog signaling pathway.	Resveratrol also decreased expression of TGF-β1, and inhibited the phenotypic transition from epithelial cells to mesenchymal cells, and the deposition of ECM in UUO rats.	key_sent
312	768	Resveratrol inhibits epithelial-mesenchymal transition and renal fibrosis by antagonizing the hedgehog signaling pathway.	In cultured renal tubular epithelial cells (NRK-52E), TGF-β1-induced EMT and ECM synthesis was abolished with the treatment of resveratrol.	none_sent
313	777	The mechanism of retinol-induced irritation and its application to anti-irritant development.	Most of the substances that reduced the secretion of MCP-1 and IL-8 in vitro cultured fibroblasts, showed a good inhibition against the retinol-induced irritation in the rabbit and human patch test.	key_sent
314	784	Efficacy and Tolerability of Phytomedicines in Multiple Sclerosis Patients: A Review.	It is considered one of the most common non-traumatic causes of disability in the world.	none_sent
315	790	Douchi (fermented Glycine max Merr.) alleviates atopic dermatitis-like skin lesions in NC/Nga mice by regulation of PKC and IL-4.	 Douchi (fermented Glycine max Merr.)	none_sent
316	790	Douchi (fermented Glycine max Merr.) alleviates atopic dermatitis-like skin lesions in NC/Nga mice by regulation of PKC and IL-4.	The levels of PKC and IL-4 were significantly reduced in the Douchi-treated group (p?<?0.01).	key_sent
317	790	Douchi (fermented Glycine max Merr.) alleviates atopic dermatitis-like skin lesions in NC/Nga mice by regulation of PKC and IL-4.	These results also lead to diminish levels of substance P, iNOS and MMP-9 in skin lesions.	key_sent
318	793	The potential of Olea europaea extracts to prevent TGFbeta1-induced epithelial to mesenchymal transition in human nasal respiratory epithelial cells.	This study aimed to investigate the effect of OE on EMT in primary nasal human respiratory epithelial cells (RECs).Respiratory epithelial cells were isolated and divided into four groups: control (untreated), treated with 0.05% OE (OE group), EMT induced with 5?ng/ml of transforming growth factor beta-1 (TGFβ1 group) and treated with 5?ng/ml TGFβ1?+?0.05% OE (TGFβ1?+?OE group).	none_sent
319	793	The potential of Olea europaea extracts to prevent TGFbeta1-induced epithelial to mesenchymal transition in human nasal respiratory epithelial cells.	The effects of OE treatment on growth kinetics, morphology and protein expression in RECs were evaluated.	key_sent
320	796	Marked attenuation of production of collagen type I from cardiac fibroblasts by dehydroepiandrosterone.	Furthermore, to confirm in vitro results, we administered DHEA to Sprague-Dawley rats, which were treated with angiotensin II for 8 wk to induce cardiac damage.	none_sent
321	803	Regulation of lipid disorders by ethanol extracts from Zingiber zerumbet in high-fat diet-induced rats.	HFD-induced reductions in the hepatic proteins of peroxisome proliferator-activated receptor (PPAR) α, acyl-CoA oxidase (ACO) and cytochrome P450 isoform 4A1 (CYP4A1) were reversed by EEZZ.	key_sent
322	805	The modulation of pancreatic lipase activity by alginates.	Lipase activity in the presence of biopolymers was assessed by enzymatic assay using natural and synthetic substrates.	none_sent
323	805	The modulation of pancreatic lipase activity by alginates.	High-G alginates from Laminaria hyperborea seaweed inhibited pancreatic lipase to a significantly higher degree than High-M alginates from Lessonia nigrescens, showing that inhibition was related to alginate structure.	key_sent
324	805	The modulation of pancreatic lipase activity by alginates.	High-G alginates are effective inhibitors of pancreatic lipase and are used in the food industry at low levels.	key_sent
325	808	In vitro schistosomicidal and antiviral activities of Arctium lappa L. (Asteraceae) against Schistosoma mansoni and Herpes simplex virus-1.	Fruits of A. lappa L. were extracted by maceration with ethanol: H2O (96:4?v/v) in order to obtain the hydroalcoholic extract of A. lappa (AL).	none_sent
326	822	Antitumor efficacy of piperine in the treatment of human HER2-overexpressing breast cancer cells.	 Piperine is a bioactive component of black pepper, Piper nigrum Linn, commonly used for daily consumption and in traditional medicine.	none_sent
327	822	Antitumor efficacy of piperine in the treatment of human HER2-overexpressing breast cancer cells.	The results showed that piperine strongly inhibited proliferation and induced apoptosis through caspase-3 activation and PARP cleavage.	key_sent
328	822	Antitumor efficacy of piperine in the treatment of human HER2-overexpressing breast cancer cells.	Furthermore, piperine inhibited HER2 gene expression at the transcriptional level.	key_sent
329	822	Antitumor efficacy of piperine in the treatment of human HER2-overexpressing breast cancer cells.	Blockade of ERK1/2 signaling by piperine significantly reduced SREBP-1 and FAS expression.	key_sent
330	822	Antitumor efficacy of piperine in the treatment of human HER2-overexpressing breast cancer cells.	Piperine strongly suppressed EGF-induced MMP-9 expression through inhibition of AP-1 and NF-κB activation by interfering with ERK1/2, p38 MAPK, and Akt signaling pathways resulting in a reduction in migration.	key_sent
331	822	Antitumor efficacy of piperine in the treatment of human HER2-overexpressing breast cancer cells.	Finally, piperine pretreatment enhanced sensitization to paclitaxel killing in HER2-overexpressing breast cancer cells.	key_sent
332	833	Organic cation transporter-mediated drug-drug interaction potential between berberine and metformin.	In HEK293 cells, berberine inhibited OCT1- and OCT2-mediated metformin uptake in a concentration dependent manner and IC50 values for OCT1 and OCT2 were 7.28 and 11.3?μM, respectively.	key_sent
