	document_idx	title	sentence	sentence_type
2375	280	Effect of sodium selenite on isoflavonoid contents and antioxidant capacity of chickpea (Cicer arietinum L.) sprouts.	Results suggest that Se-enriched chickpea sprouts could represent a good source of die	none_sent
2376	281	Inhibitory effect of sinigrin on adipocyte differentiation in 3T3-L1 cells: Involvement of AMPK and MAPK pathways.	 Adipocyte differentiation is a critical adaptive response to nutritional overload and affects the metabolic outcome of obesity.	none_sent
2377	281	Inhibitory effect of sinigrin on adipocyte differentiation in 3T3-L1 cells: Involvement of AMPK and MAPK pathways.	Sinigrin (2-propenyl glucosinolate) is a glucosinolate belong to the glucoside contained in broccoli, brussels sprouts, and black mustard seeds.	none_sent
2378	281	Inhibitory effect of sinigrin on adipocyte differentiation in 3T3-L1 cells: Involvement of AMPK and MAPK pathways.	We investigated the effects of sinigrin on adipogenesis in 3T3-L1 preadipocytes and its underlying mechanisms.	none_sent
2379	281	Inhibitory effect of sinigrin on adipocyte differentiation in 3T3-L1 cells: Involvement of AMPK and MAPK pathways.	Sinigrin remarkably inhibited the accumulation of lipid droplets and adipogenesis by downregulating the expression of CCAAT-enhancer-binding protein α (C/EBPα), peroxisome proliferator-activated receptor gamma (PPARγ), leptin and aP2.	none_sent
2380	281	Inhibitory effect of sinigrin on adipocyte differentiation in 3T3-L1 cells: Involvement of AMPK and MAPK pathways.	Sinigrin arrested cells in the G0/G1 phase of the cell cycle and increased the expression of p21 and p27.	none_sent
2381	281	Inhibitory effect of sinigrin on adipocyte differentiation in 3T3-L1 cells: Involvement of AMPK and MAPK pathways.	CDK2 expression was suppressed by sinigirn in MDI-induced adipocytes.	none_sent
2382	281	Inhibitory effect of sinigrin on adipocyte differentiation in 3T3-L1 cells: Involvement of AMPK and MAPK pathways.	Sinigrin increased the phosphorylation of adenosine monophosphate-activated protein kinase (AMPK), mitogen-activated protein kinase (MAPK) and acetyl-CoA carboxylase (ACC) in the early stage of adipocyte differentiation, suggesting that sinigrin has anti-adipogenic effects through AMPK, MAPK and ACC activation.	none_sent
2383	281	Inhibitory effect of sinigrin on adipocyte differentiation in 3T3-L1 cells: Involvement of AMPK and MAPK pathways.	Sinigrin also inhibited the production of pro-inflammatory cytokines including tumor necrosis factor -alpha (TNF-α) and interleukin (IL)-6, IL-1β and IL-18.	none_sent
2384	281	Inhibitory effect of sinigrin on adipocyte differentiation in 3T3-L1 cells: Involvement of AMPK and MAPK pathways.	Taken together, these data suggest that sinigrin inhibits early-stage adipogenesis of 3T3-L	none_sent
2421	288	Cardioprotective effects of Nigella sativa oil on cyclosporine A-induced cardiotoxicity in rats.	Cyclosporine A is a well-known immunosuppressor agent universally used in allotransplantation.	none_sent
2422	288	Cardioprotective effects of Nigella sativa oil on cyclosporine A-induced cardiotoxicity in rats.	However, it has been demonstrated that this drug produces side-effects in several organs, particularly in the kidney and in the heart.	none_sent
2423	288	Cardioprotective effects of Nigella sativa oil on cyclosporine A-induced cardiotoxicity in rats.	Nigella sativa oil has long been used in folk medicine for a wide range of illnesses.	none_sent
2424	288	Cardioprotective effects of Nigella sativa oil on cyclosporine A-induced cardiotoxicity in rats.	One of the potential properties of N. sativa oil is the ability of one or more of its constituents to reduce toxicity due to its antioxidant activities.	none_sent
2425	288	Cardioprotective effects of Nigella sativa oil on cyclosporine A-induced cardiotoxicity in rats.	The antioxidant effects of N. sativa oil have been examined using different hepatic and kidney toxicity in in vivo murine models.	none_sent
2426	288	Cardioprotective effects of Nigella sativa oil on cyclosporine A-induced cardiotoxicity in rats.	The aim of this study was to evaluate the effects of N. sativa oil in the antioxidant enzyme status and myocardium of cyclosporine-A-treated rats.	none_sent
2427	288	Cardioprotective effects of Nigella sativa oil on cyclosporine A-induced cardiotoxicity in rats.	This study included 24 male Wistar albino young healthy rats (8-12 weeks) weighing 150-200 g. The control group received sunflower oil (21 days, 2 ml/kg/day, orally) without any treatment.	none_sent
2428	288	Cardioprotective effects of Nigella sativa oil on cyclosporine A-induced cardiotoxicity in rats.	The second group received only N. sativa oil (21 days, 2 ml/kg, orally) (N. sativa oil group).	none_sent
2429	288	Cardioprotective effects of Nigella sativa oil on cyclosporine A-induced cardiotoxicity in rats.	The animals in the third group received only cyclosporine A (21 days, 25 mg/kg, orally) (cyclosporine A group).	none_sent
2430	288	Cardioprotective effects of Nigella sativa oil on cyclosporine A-induced cardiotoxicity in rats.	The animals in the fourth group were treated with cyclosporine A (21 days, 25 mg/kg, orally) and starting one day before cyclosporine A administration were treated with N. sativa oil (21 days, 2 ml/kg, orally) (cyclosporine A +N.	none_sent
2431	288	Cardioprotective effects of Nigella sativa oil on cyclosporine A-induced cardiotoxicity in rats.	sativa oil group).	none_sent
2432	288	Cardioprotective effects of Nigella sativa oil on cyclosporine A-induced cardiotoxicity in rats.	Superoxide dismutase (SOD), catalase (CAT) and glutathione peroxidase (GSH-Px) activities in the heart tissues were significantly reduced in the cyclosporine A group compared to control values.	none_sent
2433	288	Cardioprotective effects of Nigella sativa oil on cyclosporine A-induced cardiotoxicity in rats.	Nigella sativa oil treatment caused an increase in the activities of SOD, CAT and GSH-Px compared to the control group.	none_sent
2434	288	Cardioprotective effects of Nigella sativa oil on cyclosporine A-induced cardiotoxicity in rats.	Malondialdehyde (MDA), nitric oxide and protein carbonyl (PC) levels were increased in the cyclosporine A-treated group in comparison with the control and N. sativa groups.	none_sent
2435	288	Cardioprotective effects of Nigella sativa oil on cyclosporine A-induced cardiotoxicity in rats.	Co-administration of N. sativa oil and cyclosporine A abrogated the cyclosporine A-induced MDA, N. sativa oil and PC increase compared to the cyclosporine A group.	none_sent
2436	288	Cardioprotective effects of Nigella sativa oil on cyclosporine A-induced cardiotoxicity in rats.	The results of our study show that pre-treatment with N. sativa oil reduced the subsequent cyclosporine A injury in rat heart, demonstrated by normalized cardiac histopathology, decrease in lipid peroxidation, improvement in antioxidant enzyme status and cellular protein oxidat	key_sent
2531	300	Water extract of Rumex crispus prevents bone loss by inhibiting osteoclastogenesis and inducing osteoblast mineralization.	Rumex crispus root has traditionally been used in Asian medicine for the treatment of hemorrhage and dermatolosis.	none_sent
2532	300	Water extract of Rumex crispus prevents bone loss by inhibiting osteoclastogenesis and inducing osteoblast mineralization.	The aim of this study was to explore the pharmaceutical effects of water extract of Rumex crispus (WERC) on osteoblast and osteoclast differentiation.	none_sent
2533	300	Water extract of Rumex crispus prevents bone loss by inhibiting osteoclastogenesis and inducing osteoblast mineralization.	We also studied the effect of WERC on the receptor activator of nuclear factor kappa-B ligand (RANKL)-induced trabecular bone destruction mice model.High performance liquid chromatography analysis was used to identify three compounds (emodin, chrysophanol, and physcion) of WERC.	none_sent
2534	300	Water extract of Rumex crispus prevents bone loss by inhibiting osteoclastogenesis and inducing osteoblast mineralization.	The in vivo effect of WERC was examined using an administration of WERC or vehicle on the ICR mice with bone loss induced by intraperitoneal RANKL injection on day 0 and 1.	none_sent
2535	300	Water extract of Rumex crispus prevents bone loss by inhibiting osteoclastogenesis and inducing osteoblast mineralization.	All mice were sacrificed by cervical dislocation at day 7 and the femurs of mice were isolated for soft X-ray and Micro-CT analysis.	none_sent
2536	300	Water extract of Rumex crispus prevents bone loss by inhibiting osteoclastogenesis and inducing osteoblast mineralization.	The in vitro effect of WERC on osteoblast mineralization or osteoclast differentiation was examined by alizarin red S staining or by tartrate-resistant acid phosphatase staining and assay.	none_sent
2537	300	Water extract of Rumex crispus prevents bone loss by inhibiting osteoclastogenesis and inducing osteoblast mineralization.	To determine the transcription level of osteoblast or osteoclast-specific genes, real-time quantitative polymerase chain reaction was used.	none_sent
2538	300	Water extract of Rumex crispus prevents bone loss by inhibiting osteoclastogenesis and inducing osteoblast mineralization.	Western blot analysis was performed to study the effect of WERC on mitogen-activated protein kinases (MAPK) or nuclear factor-κB (NF-κB) signaling molecules.The presence of three compounds in WERC was determined.	none_sent
2539	300	Water extract of Rumex crispus prevents bone loss by inhibiting osteoclastogenesis and inducing osteoblast mineralization.	WERC significantly suppressed RANKL-induced trabecular bone loss by preventing microstructural deterioration.	none_sent
2540	300	Water extract of Rumex crispus prevents bone loss by inhibiting osteoclastogenesis and inducing osteoblast mineralization.	In vitro, WERC increased osteoblast mineralization by enhancing the transcription of runt-related transcription factor 2 and its transcriptional coactivators, and by stimulating extracellular signal-regulated kinase phosphorylation.	none_sent
