	document_idx	title	sentence	sentence_type
5688	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	In the present study, Star anise (Illicium verum), which is a commonly used condiment in Indian cuisine, was assessed for its anti-carcinogenic potential in N-nitrosodiethylamine (NDEA) initiated and phenobarbital (PB) promoted hepato-carcinogenesis.	none_sent
5689	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	Rats were randomly selected for eight experimental groups.	none_sent
5690	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	The carcinogenesis was induced by injecting the rats, with a single dose of NDEA (200mg/kg body weight) intraperitoneally as initiator, followed by promotion with PB (0.05%) in drinking water for 14 consecutive weeks.	none_sent
5691	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	The treatment with NDEA increased liver weight, while Star anise (Star) treatment reduced the liver weight of rats.	none_sent
5692	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	The treatment with Star throughout for 20 weeks or during the promotion stage (6-20 weeks) significantly reduced the nodule incidence and nodule multiplicity in the rats, while the treatment with Star at the initiation phase (first 4 weeks) only could not reduce these parameters.	none_sent
5693	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	The treatment with Star for 20 consecutive weeks significantly reduced the nodule size and nodule volume.	none_sent
5694	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	The treatment with Star throughout as well as at the promotion stage lowered the lipid peroxidation (LPO) in liver and erythrocytes, while the LPO was not lowered, when Star was administered during initiation stage only.	none_sent
5695	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	The treatment with Star restored the liver and erythrocyte super-oxide dismutase (SOD) activities to normal in the carcinogenesis-induced rats.	key_sent
5696	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	The liver catalase (CAT) activity increased in all the treated groups.	key_sent
5697	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	The erythrocyte CAT activity increased in the rats treated with Star during initiation and promotion stage only.	key_sent
5698	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	The liver glutathione (GSH) level increased significantly in the groups treated with Star.	none_sent
5699	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	The erythrocyte GSH level was lowered in the rats treated with NDEA and PB, however, Star treatment helped in increasing the erythrocyte GSH level to some extent.	key_sent
5700	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	The liver and erythrocyte glutathione-S-transferase (GST) activity increased in all the groups treated with NDEA and PB.	key_sent
5701	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	The treatment with Star decreased GST level significantly.	key_sent
5702	672	Chemo-preventive effect of Star anise in N-nitrosodiethylamine initiated and phenobarbital promoted hepato-carcinogenesis.	These results indicate that the treatment with Star reduces the tumor burden, lowers oxidative stress and increases the level of phase II enzymes, which may contribute to its anti-carcinogenic potent	none_sent
5831	688	Differential activation of glucose transport in cultured muscle cells by polyphenolic compounds from Canna indica L. Root.	Effects of extracts of a plant, which has been used as a traditional medicine for treating diabetes on glucose transport activity was evaluated in cultured L8 muscle cells.	none_sent
5832	688	Differential activation of glucose transport in cultured muscle cells by polyphenolic compounds from Canna indica L. Root.	The aqueous extract of Canna indica root (CI) at doses of 0.1-0.5 mg/ml, which contains total phenolic compounds equivalent to 6-30 microg of catechin caused a dose- and time-dependent induction of 2-deoxy-[3H]glucose (2-DG) uptake activity.	key_sent
5833	688	Differential activation of glucose transport in cultured muscle cells by polyphenolic compounds from Canna indica L. Root.	The induced 2-DG uptake was significantly increased within 8 h and reached a maximum by 16 h. The CI extract increased the amount of glucose transporter isoforms 1 (GLUT1) and 4 (GLUT4) at the cell surface and enhanced expression of GLUT1 protein.	none_sent
5834	688	Differential activation of glucose transport in cultured muscle cells by polyphenolic compounds from Canna indica L. Root.	Cycloheximide treatment almost completely reversed CI-induced 2-DG uptake to the basal level.	none_sent
5835	688	Differential activation of glucose transport in cultured muscle cells by polyphenolic compounds from Canna indica L. Root.	Exposure of muscle cells to wortmannin and SB203580 diminished CI-mediated glucose uptake by 38 and 14%, respectively.	none_sent
5836	688	Differential activation of glucose transport in cultured muscle cells by polyphenolic compounds from Canna indica L. Root.	The effect of CI and insulin was partially additive.	none_sent
5837	688	Differential activation of glucose transport in cultured muscle cells by polyphenolic compounds from Canna indica L. Root.	Phytochemical analysis detected the presence of flavonoids and catechol in the CI.	none_sent
5838	688	Differential activation of glucose transport in cultured muscle cells by polyphenolic compounds from Canna indica L. Root.	Taken together, these data provide evidence for differential effects of CI on regulated-glucose transport in muscle cells.	none_sent
5839	688	Differential activation of glucose transport in cultured muscle cells by polyphenolic compounds from Canna indica L. Root.	Our findings suggest that GLUT1 protein synthesis and the activation of phosphatidylinositol 3-kinase (PI3K) are critical for the increase in glucose transporter activity at the plasma membrane and essential for the maximal induction of glucose transport by CI in L8 muscle cells.	key_sent
5981	706	Curcumin Ameliorates Kidney Function and Oxidative Stress in Experimental Chronic Kidney Disease.	Chronic kidney disease (CKD) is known to involve inflammation, oxidative stress and apoptosis.	none_sent
5982	706	Curcumin Ameliorates Kidney Function and Oxidative Stress in Experimental Chronic Kidney Disease.	Here, we investigated the impact of curcumin (diferuloyl methane, a phenolic turmeric pigment), which has strong antioxidant, anti-inflammatory and anti-apoptotic activities on kidney structure and function in rats with adenine-induced CKD.	none_sent
5983	706	Curcumin Ameliorates Kidney Function and Oxidative Stress in Experimental Chronic Kidney Disease.	Rats were treated for 5 weeks with adenine to induce CKD-like renal damage and combined with three doses of curcumin.	none_sent
5984	706	Curcumin Ameliorates Kidney Function and Oxidative Stress in Experimental Chronic Kidney Disease.	Markers of kidney function and oxidative stress were quantified in plasma, urine, renal homogenates and on kidney tissue.	none_sent
5985	706	Curcumin Ameliorates Kidney Function and Oxidative Stress in Experimental Chronic Kidney Disease.	Curcumin was found to significantly abate adenine-induced toxic effects such as reduced creatinine clearance, elevated neutrophil gelatinase-associated lipocalin levels and raised urinary N-acetyl-β-D-glucosaminidase activities.	key_sent
5986	706	Curcumin Ameliorates Kidney Function and Oxidative Stress in Experimental Chronic Kidney Disease.	Curcumin markedly reduced renal morphological damage and histopathological markers of inflammation, fibrosis and apoptosis.	none_sent
5987	706	Curcumin Ameliorates Kidney Function and Oxidative Stress in Experimental Chronic Kidney Disease.	Curcumin further reduced adenine-induced hypertension, urinary albumin, the inflammatory cytokines IL-1β, IL-6 and TNF-α, cystatin C and adiponectin.	key_sent
5988	706	Curcumin Ameliorates Kidney Function and Oxidative Stress in Experimental Chronic Kidney Disease.	It restored plasma sclerostin concentrations and lowered oxidative stress in renal homogenates.	none_sent
5989	706	Curcumin Ameliorates Kidney Function and Oxidative Stress in Experimental Chronic Kidney Disease.	In animals treated with the two higher curcumin concentrations, alone or in combination with adenine, an increased expression of the antioxidative transcription factor Nrf2 was found as well as up-regulation of the activity of its direct target glutathione reductase, and of an indirect target, the glutathione level.	key_sent
5990	706	Curcumin Ameliorates Kidney Function and Oxidative Stress in Experimental Chronic Kidney Disease.	In conclusion, curcumin exhibits salutary effects against adenine-induced CKD in rats by reducing inflammation and oxidative stress via up-regulation of the transcription factor Nrf2.	key_sent
